hours_studied,test_score
6.014040544,74.40389843
4.88520927,88.98471951
2.20910299,52.13373865
3.584178119,63.97374348
4.474506505,78.0404819
1.808212063,57.18796916
3.521942684,66.96073833
6.304660676,95.17825051
7.854610729,106.5871357
4.161130495,68.29125445
6.512976709,90.13836814
1.171879859,34.9758169
6.318902482,87.14153259
3.392103171,54.55583015
5.614691233,83.15513335
4.504495164,64.00919202
7.64082802,104.7504411
3.251128703,59.71721226
6.255212595,90.67438071
4.440985073,69.18677115
4.683389044,89.60577056
4.632292214,80.51107991
3.308653791,54.25140368
4.971802068,78.26993939
4.874703556,73.09458311
5.482480497,77.1399846
5.169010291,72.37732083
6.595989099,95.50855272
6.847017232,92.45084941
2.898753356,61.21424195
6.737545001,99.73193935
2.627327146,60.53042165
6.175711776,84.8827622
6.239477569,92.15918202
1.177366217,42.32351152
5.185958493,76.87627232
4.063007773,64.15879621
3.482469484,70.25987644
7.701704661,105.5421043
3.692641719,67.49383421
3.387246142,57.14965963
5.15138988,72.80505474
6.371179493,88.25212432
4.716702828,73.93449961
7.332741091,95.39388915
6.061951324,87.95786747
0.643577361,25.38082593
3.941066073,61.19800189
3.876315801,69.50529252
5.958721907,89.99374994
